timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,force_raw_short
12:52:05.509,170.754,0.9,0,0.0,"-  0.90  N  
"
12:52:05.619,170.864,0.6,0,0.0,"-  0.60  N  
"
12:52:05.721,170.966,1.15,0,0.0,"-  1.15  N  
"
12:52:05.823,171.068,1.7,0,0.0,"-  1.70  N  
"
12:52:05.935,171.179,1.3,0,0.0,"-  1.30  N  
"
12:52:06.037,171.281,0.8,0,0.0,"-  0.80  N  
"
12:52:06.139,171.383,0.9,0,0.0,"-  0.90  N  
"
12:52:06.241,171.486,1.15,0,0.0,"-  1.15  N  
"
12:52:06.343,171.588,0.85,0,0.0,"-  0.85  N  
"
12:52:06.449,171.693,0.55,0,0.0,"-  0.55  N  
"
12:52:06.551,171.795,0.7,0,0.0,"-  0.70  N  
"
12:52:06.654,171.898,1.3,0,0.0,"-  1.30  N  
"
12:52:06.756,172.0,1.8,0,0.0,"-  1.80  N  
"
12:52:06.859,172.103,1.3,0,0.0,"-  1.30  N  
"
12:52:06.973,172.217,0.95,0,0.0,"-  0.95  N  
"
12:52:07.075,172.319,0.95,0,0.0,"-  0.95  N  
"
12:52:07.184,172.428,0.65,0,0.0,"-  0.65  N  
"
12:52:07.286,172.53,0.4,0,0.0,"-  0.40  N  
"
12:52:07.388,172.632,0.5,0,0.0,"-  0.50  N  
"
12:52:07.490,172.734,1.05,0,0.0,"-  1.05  N  
"
12:52:07.592,172.836,1.65,0,0.0,"-  1.65  N  
"
12:52:07.701,172.945,1.3,0,0.0,"-  1.30  N  
"
12:52:07.803,173.048,0.95,0,0.0,"-  0.95  N  
"
12:52:07.905,173.15,0.95,0,0.0,"-  0.95  N  
"
12:52:08.017,173.261,0.9,0,0.0,"-  0.90  N  
"
12:52:08.119,173.363,0.7,0,0.0,"-  0.70  N  
"
12:52:08.221,173.465,0.9,0,0.0,"-  0.90  N  
"
12:52:08.332,173.576,1.55,0,0.0,"-  1.55  N  
"
12:52:08.434,173.678,1.25,0,0.0,"-  1.25  N  
"
12:52:08.536,173.781,0.75,0,0.0,"-  0.75  N  
"
12:52:08.639,173.883,0.55,0,0.0,"-  0.55  N  
"
12:52:08.741,173.985,0.75,0,0.0,"-  0.75  N  
"
12:52:08.847,174.091,1.4,0,0.0,"-  1.40  N  
"
12:52:08.949,174.193,1.4,0,0.0,"-  1.40  N  
"
12:52:09.051,174.296,0.75,0,0.0,"-  0.75  N  
"
12:52:09.153,174.398,0.6,0,0.0,"-  0.60  N  
"
12:52:09.255,174.5,1.0,0,0.0,"-  1.00  N  
"
12:52:09.357,174.602,1.55,0,0.0,"-  1.55  N  
"
12:52:09.459,174.704,1.25,0,0.0,"-  1.25  N  
"
12:52:09.565,174.81,0.65,0,0.0,"-  0.65  N  
"
12:52:09.668,174.912,0.7,0,0.0,"-  0.70  N  
"
12:52:09.772,175.016,1.05,0,0.0,"-  1.05  N  
"
12:52:09.874,175.118,1.35,0,0.0,"-  1.35  N  
"
12:52:09.980,175.225,1.0,0,0.0,"-  1.00  N  
"
12:52:10.093,175.337,0.8,0,0.0,"-  0.80  N  
"
12:52:10.195,175.439,1.0,0,0.0,"-  1.00  N  
"
12:52:10.297,175.541,1.4,0,0.0,"-  1.40  N  
"
12:52:10.399,175.643,1.4,0,0.0,"-  1.40  N  
"
12:52:10.509,175.753,0.65,0,0.0,"-  0.65  N  
"
